k,sample_index,trajectory_index,time_index,i,j,channel,target,prediction,residual
50,7507,0,99,19,211,2,0.02661392278969288,1.1827433109283447,1.1561293881386518
50,7507,0,99,19,211,3,-0.17442935705184937,0.6586612462997437,0.833090603351593
50,7508,0,99,19,212,0,0.8519589900970459,-3.8803484439849854,-4.732307434082031
50,7508,0,99,19,212,1,0.7697827816009521,2.883714437484741,2.113931655883789
50,7508,0,99,19,212,2,0.02205847017467022,1.1827433109283447,1.1606848407536745
50,7508,0,99,19,212,3,-0.17163927853107452,0.6586612462997437,0.8303005248308182
50,7509,0,99,19,213,0,0.8524277210235596,-3.8803484439849854,-4.732776165008545
50,7509,0,99,19,213,1,0.7705046534538269,2.883714437484741,2.1132097840309143
50,7509,0,99,19,213,2,0.014919186010956764,1.1827433109283447,1.167824124917388
50,7509,0,99,19,213,3,-0.16546852886676788,0.6586612462997437,0.8241297751665115
50,7510,0,99,19,214,0,0.8522437214851379,-3.8803484439849854,-4.732592165470123
50,7510,0,99,19,214,1,0.7702277302742004,2.883714437484741,2.1134867072105408
50,7510,0,99,19,214,2,0.012881837785243988,1.1827433109283447,1.1698614731431007
50,7510,0,99,19,214,3,-0.15566697716712952,0.6586612462997437,0.8143282234668732
50,7511,0,99,19,215,0,0.8523317575454712,-3.8803484439849854,-4.7326802015304565
50,7511,0,99,19,215,1,0.7703412175178528,2.883714437484741,2.1133732199668884
50,7511,0,99,19,215,2,0.014242962002754211,1.1827433109283447,1.1685003489255905
50,7511,0,99,19,215,3,-0.14440162479877472,0.6586612462997437,0.8030628710985184
50,7512,0,99,19,216,0,0.8526079058647156,-3.8803484439849854,-4.732956349849701
50,7512,0,99,19,216,1,0.7706984281539917,2.883714437484741,2.1130160093307495
50,7512,0,99,19,216,2,0.02279616892337799,1.1827433109283447,1.1599471420049667
50,7512,0,99,19,216,3,-0.13437239825725555,0.6586612462997437,0.7930336445569992
50,7513,0,99,19,217,0,0.8530396223068237,-3.8803484439849854,-4.733388066291809
50,7513,0,99,19,217,1,0.7713067531585693,2.883714437484741,2.112407684326172
50,7513,0,99,19,217,2,0.03526362404227257,1.1827433109283447,1.1474796868860722
50,7513,0,99,19,217,3,-0.1282244771718979,0.6586612462997437,0.7868857234716415
50,7514,0,99,19,218,0,0.8527469038963318,-3.8803484439849854,-4.733095347881317
50,7514,0,99,19,218,1,0.7708583474159241,2.883714437484741,2.112856090068817
50,7514,0,99,19,218,2,0.05318991839885712,1.1827433109283447,1.1295533925294876
50,7514,0,99,19,218,3,-0.12714186310768127,0.6586612462997437,0.7858031094074249
50,7515,0,99,19,219,0,0.8536219596862793,-3.8803484439849854,-4.733970403671265
50,7515,0,99,19,219,1,0.7723997235298157,2.883714437484741,2.1113147139549255
50,7515,0,99,19,219,2,0.06119680032134056,1.1827433109283447,1.1215465106070042
50,7515,0,99,19,219,3,-0.12927581369876862,0.6586612462997437,0.7879370599985123
50,7516,0,99,19,220,0,0.8542152047157288,-3.8803484439849854,-4.734563648700714
50,7516,0,99,19,220,1,0.7736517786979675,2.883714437484741,2.1100626587867737
50,7516,0,99,19,220,2,0.06797875463962555,1.1827433109283447,1.1147645562887192
50,7516,0,99,19,220,3,-0.13147300481796265,0.6586612462997437,0.7901342511177063
50,7517,0,99,19,221,0,0.8546614050865173,-3.8803484439849854,-4.735009849071503
50,7517,0,99,19,221,1,0.7751858234405518,2.883714437484741,2.1085286140441895
50,7517,0,99,19,221,2,0.07269568741321564,1.1827433109283447,1.110047623515129
50,7517,0,99,19,221,3,-0.13264988362789154,0.6586612462997437,0.7913111299276352
50,7518,0,99,19,222,0,0.8552709221839905,-3.8803484439849854,-4.735619366168976
50,7518,0,99,19,222,1,0.7770236730575562,2.883714437484741,2.106690764427185
50,7518,0,99,19,222,2,0.07437283545732498,1.1827433109283447,1.1083704754710197
50,7518,0,99,19,222,3,-0.13065925240516663,0.6586612462997437,0.7893204987049103
50,7519,0,99,19,223,0,0.8561838865280151,-3.8803484439849854,-4.7365323305130005
50,7519,0,99,19,223,1,0.778917670249939,2.883714437484741,2.1047967672348022
50,7519,0,99,19,223,2,0.07083624601364136,1.1827433109283447,1.1119070649147034
50,7519,0,99,19,223,3,-0.12396156787872314,0.6586612462997437,0.7826228141784668
50,7520,0,99,19,224,0,0.8576279282569885,-3.8803484439849854,-4.737976372241974
50,7520,0,99,19,224,1,0.7812454700469971,2.883714437484741,2.102468967437744
50,7520,0,99,19,224,2,0.060219090431928635,1.1827433109283447,1.122524220496416
50,7520,0,99,19,224,3,-0.11107391864061356,0.6586612462997437,0.7697351649403572
50,7521,0,99,19,225,0,0.859566867351532,-3.8803484439849854,-4.739915311336517
50,7521,0,99,19,225,1,0.7840189933776855,2.883714437484741,2.0996954441070557
50,7521,0,99,19,225,2,0.03978541120886803,1.1827433109283447,1.1429578997194767
50,7521,0,99,19,225,3,-0.09178033471107483,0.6586612462997437,0.7504415810108185
50,7522,0,99,19,226,0,0.8633608222007751,-3.8803484439849854,-4.7437092661857605
50,7522,0,99,19,226,1,0.7871694564819336,2.883714437484741,2.0965449810028076
50,7522,0,99,19,226,2,0.009239492006599903,1.1827433109283447,1.1735038189217448
50,7522,0,99,19,226,3,-0.06770534813404083,0.6586612462997437,0.7263665944337845
50,7523,0,99,19,227,0,0.8963784575462341,-3.8803484439849854,-4.7767269015312195
50,7523,0,99,19,227,1,0.7905374765396118,2.883714437484741,2.0931769609451294
50,7523,0,99,19,227,2,-0.028407255187630653,1.1827433109283447,1.2111505661159754
50,7523,0,99,19,227,3,-0.042594850063323975,0.6586612462997437,0.7012560963630676
50,7524,0,99,19,228,0,1.0347106456756592,-3.8803484439849854,-4.9150590896606445
50,7524,0,99,19,228,1,0.7936381101608276,2.883714437484741,2.0900763273239136
50,7524,0,99,19,228,2,-0.06773331016302109,1.1827433109283447,1.2504766210913658
50,7524,0,99,19,228,3,-0.021616021171212196,0.6586612462997437,0.6802772674709558
50,7525,0,99,19,229,0,1.1167845726013184,-3.8803484439849854,-4.997133016586304
50,7525,0,99,19,229,1,0.796235978603363,2.883714437484741,2.087478458881378
50,7525,0,99,19,229,2,-0.10346934199333191,1.1827433109283447,1.2862126529216766
50,7525,0,99,19,229,3,-0.007810913026332855,0.6586612462997437,0.6664721593260765
50,7526,0,99,19,230,0,1.0502265691757202,-3.8803484439849854,-4.930575013160706
50,7526,0,99,19,230,1,0.7960878014564514,2.883714437484741,2.08762663602829
50,7526,0,99,19,230,2,-0.1336277425289154,1.1827433109283447,1.3163710534572601
50,7526,0,99,19,230,3,-0.0024463057052344084,0.6586612462997437,0.6611075520049781
50,7527,0,99,19,231,0,0.9220129251480103,-3.8803484439849854,-4.802361369132996
50,7527,0,99,19,231,1,0.7962033152580261,2.883714437484741,2.087511122226715
50,7527,0,99,19,231,2,-0.15473440289497375,1.1827433109283447,1.3374777138233185
50,7527,0,99,19,231,3,-0.00039917448884807527,0.6586612462997437,0.6590604207885917
50,7528,0,99,19,232,0,0.8759254813194275,-3.8803484439849854,-4.756273925304413
50,7528,0,99,19,232,1,0.7934861183166504,2.883714437484741,2.090228319168091
50,7528,0,99,19,232,2,-0.17140036821365356,1.1827433109283447,1.3541436791419983
50,7528,0,99,19,232,3,0.0033393690828233957,0.6586612462997437,0.6553218772169203
50,7529,0,99,19,233,0,0.86310875415802,-3.8803484439849854,-4.743457198143005
50,7529,0,99,19,233,1,0.7895896434783936,2.883714437484741,2.0941247940063477
50,7529,0,99,19,233,2,-0.18081286549568176,1.1827433109283447,1.3635561764240265
50,7529,0,99,19,233,3,0.01041716244071722,0.6586612462997437,0.6482440838590264
50,7530,0,99,19,234,0,0.8588301539421082,-3.8803484439849854,-4.7391785979270935
50,7530,0,99,19,234,1,0.7857552766799927,2.883714437484741,2.0979591608047485
50,7530,0,99,19,234,2,-0.18698705732822418,1.1827433109283447,1.369730368256569
50,7530,0,99,19,234,3,0.02278745360672474,0.6586612462997437,0.6358737926930189
50,7531,0,99,19,235,0,0.8583106994628906,-3.8803484439849854,-4.738659143447876
50,7531,0,99,19,235,1,0.7839842438697815,2.883714437484741,2.0997301936149597
50,7531,0,99,19,235,2,-0.18691889941692352,1.1827433109283447,1.3696622103452682
50,7531,0,99,19,235,3,0.04002709314227104,0.6586612462997437,0.6186341531574726
50,7532,0,99,19,236,0,0.8623219728469849,-3.8803484439849854,-4.74267041683197
50,7532,0,99,19,236,1,0.785873532295227,2.883714437484741,2.097840905189514
50,7532,0,99,19,236,2,-0.17464961111545563,1.1827433109283447,1.3573929220438004
50,7532,0,99,19,236,3,0.06268788874149323,0.6586612462997437,0.5959733575582504
50,7533,0,99,19,237,0,0.8700037598609924,-3.8803484439849854,-4.750352203845978
50,7533,0,99,19,237,1,0.7912604212760925,2.883714437484741,2.0924540162086487
50,7533,0,99,19,237,2,-0.14897987246513367,1.1827433109283447,1.3317231833934784
50,7533,0,99,19,237,3,0.08397830277681351,0.6586612462997437,0.5746829435229301
50,7534,0,99,19,238,0,0.8864176273345947,-3.8803484439849854,-4.76676607131958
50,7534,0,99,19,238,1,0.8031989336013794,2.883714437484741,2.080515503883362
50,7534,0,99,19,238,2,-0.1147962212562561,1.1827433109283447,1.2975395321846008
50,7534,0,99,19,238,3,0.09667205065488815,0.6586612462997437,0.5619891956448555
50,7535,0,99,19,239,0,0.9168742895126343,-3.8803484439849854,-4.79722273349762
50,7535,0,99,19,239,1,0.8091174960136414,2.883714437484741,2.0745969414711
50,7535,0,99,19,239,2,-0.10785603523254395,1.1827433109283447,1.2905993461608887
50,7535,0,99,19,239,3,0.09596716612577438,0.6586612462997437,0.5626940801739693
50,7536,0,99,19,240,0,1.249228596687317,-3.8803484439849854,-5.129577040672302
50,7536,0,99,19,240,1,0.8266430497169495,2.883714437484741,2.0570713877677917
50,7536,0,99,19,240,2,-0.13410158455371857,1.1827433109283447,1.3168448954820633
50,7536,0,99,19,240,3,0.08011720329523087,0.6586612462997437,0.5785440430045128
50,7537,0,99,19,241,0,6.764862060546875,-3.8803484439849854,-10.64521050453186
50,7537,0,99,19,241,1,0.8852031230926514,2.883714437484741,1.9985113143920898
50,7537,0,99,19,241,2,-0.16134659945964813,1.1827433109283447,1.3440899103879929
50,7537,0,99,19,241,3,0.07991327345371246,0.6586612462997437,0.5787479728460312
50,7538,0,99,19,242,0,39.710166931152344,-3.8803484439849854,-43.59051537513733
50,7538,0,99,19,242,1,1.0526132583618164,2.883714437484741,1.8311011791229248
50,7538,0,99,19,242,2,-0.06265634298324585,1.1827433109283447,1.2453996539115906
50,7538,0,99,19,242,3,0.07719624787569046,0.6586612462997437,0.5814649984240532
50,7539,0,99,19,243,0,82.2131118774414,-3.8803484439849854,-86.09346032142639
50,7539,0,99,19,243,1,1.2186881303787231,2.883714437484741,1.665026307106018
50,7539,0,99,19,243,2,-0.007011037785559893,1.1827433109283447,1.1897543487139046
50,7539,0,99,19,243,3,0.06200876086950302,0.6586612462997437,0.5966524854302406
50,7540,0,99,19,244,0,78.97997283935547,-3.8803484439849854,-82.86032128334045
50,7540,0,99,19,244,1,1.2255597114562988,2.883714437484741,1.6581547260284424
50,7540,0,99,19,244,2,-0.046191561967134476,1.1827433109283447,1.2289348728954792
50,7540,0,99,19,244,3,0.02175876311957836,0.6586612462997437,0.6369024831801653
50,7541,0,99,19,245,0,31.062881469726562,-3.8803484439849854,-34.94322991371155
50,7541,0,99,19,245,1,0.9076789617538452,2.883714437484741,1.976035475730896
50,7541,0,99,19,245,2,-0.009929361753165722,1.1827433109283447,1.1926726726815104
50,7541,0,99,19,245,3,-0.024856990203261375,0.6586612462997437,0.683518236503005
50,7542,0,99,19,246,0,3.147888422012329,-3.8803484439849854,-7.0282368659973145
50,7542,0,99,19,246,1,0.8734452128410339,2.883714437484741,2.0102692246437073
50,7542,0,99,19,246,2,0.06754497438669205,1.1827433109283447,1.1151983365416527
50,7542,0,99,19,246,3,-0.053422074764966965,0.6586612462997437,0.7120833210647106
50,7543,0,99,19,247,0,0.9993815422058105,-3.8803484439849854,-4.879729986190796
50,7543,0,99,19,247,1,0.8514723777770996,2.883714437484741,2.0322420597076416
50,7543,0,99,19,247,2,0.07287377864122391,1.1827433109283447,1.1098695322871208
50,7543,0,99,19,247,3,-0.06831974536180496,0.6586612462997437,0.7269809916615486
50,7544,0,99,19,248,0,0.9018579721450806,-3.8803484439849854,-4.782206416130066
50,7544,0,99,19,248,1,0.8472051620483398,2.883714437484741,2.0365092754364014
50,7544,0,99,19,248,2,0.06891392916440964,1.1827433109283447,1.113829381763935
50,7544,0,99,19,248,3,-0.08305086940526962,0.6586612462997437,0.7417121157050133
50,7545,0,99,19,249,0,0.8994259238243103,-3.8803484439849854,-4.779774367809296
50,7545,0,99,19,249,1,0.8428710699081421,2.883714437484741,2.040843367576599
50,7545,0,99,19,249,2,0.0682758018374443,1.1827433109283447,1.1144675090909004
50,7545,0,99,19,249,3,-0.09407786279916763,0.6586612462997437,0.7527391090989113
50,7546,0,99,19,250,0,0.8967729806900024,-3.8803484439849854,-4.777121424674988
50,7546,0,99,19,250,1,0.8384316563606262,2.883714437484741,2.045282781124115
50,7546,0,99,19,250,2,0.06778392195701599,1.1827433109283447,1.1149593889713287
50,7546,0,99,19,250,3,-0.10491465777158737,0.6586612462997437,0.763575904071331
50,7547,0,99,19,251,0,0.8927406668663025,-3.8803484439849854,-4.773089110851288
50,7547,0,99,19,251,1,0.8322972655296326,2.883714437484741,2.0514171719551086
50,7547,0,99,19,251,2,0.06686242669820786,1.1827433109283447,1.1158808842301369
50,7547,0,99,19,251,3,-0.11643650382757187,0.6586612462997437,0.7750977501273155
50,7548,0,99,19,252,0,0.8874052166938782,-3.8803484439849854,-4.7677536606788635
50,7548,0,99,19,252,1,0.823956310749054,2.883714437484741,2.0597581267356873
50,7548,0,99,19,252,2,0.06637709587812424,1.1827433109283447,1.1163662150502205
50,7548,0,99,19,252,3,-0.129064679145813,0.6586612462997437,0.7877259254455566
50,7549,0,99,19,253,0,0.8809800744056702,-3.8803484439849854,-4.7613285183906555
50,7549,0,99,19,253,1,0.8140565156936646,2.883714437484741,2.0696579217910767
50,7549,0,99,19,253,2,0.06663303077220917,1.1827433109283447,1.1161102801561356
50,7549,0,99,19,253,3,-0.14225232601165771,0.6586612462997437,0.8009135723114014
75,7500,0,99,19,204,0,0.8449030518531799,-4.859374046325684,-5.7042770981788635
75,7500,0,99,19,204,1,0.7591188549995422,0.1499200463294983,-0.609198808670044
75,7500,0,99,19,204,2,0.07702497392892838,-2.2460761070251465,-2.323101080954075
75,7500,0,99,19,204,3,-0.08523084223270416,1.4703315496444702,1.5555623918771744
75,7501,0,99,19,205,0,0.8456656336784363,-4.886782646179199,-5.7324482798576355
75,7501,0,99,19,205,1,0.7602485418319702,0.12364059686660767,-0.6366079449653625
75,7501,0,99,19,205,2,0.07504282891750336,-2.2856409549713135,-2.360683783888817
75,7501,0,99,19,205,3,-0.1029544249176979,1.5487358570098877,1.6516902819275856
75,7502,0,99,19,206,0,0.8465778827667236,-4.920921802520752,-5.767499685287476
75,7502,0,99,19,206,1,0.7616404891014099,0.11761772632598877,-0.6440227627754211
75,7502,0,99,19,206,2,0.0737646296620369,-2.2100305557250977,-2.2837951853871346
75,7502,0,99,19,206,3,-0.12128186225891113,1.4150797128677368,1.536361575126648
75,7503,0,99,19,207,0,0.847581148147583,-4.920921802520752,-5.768502950668335
75,7503,0,99,19,207,1,0.763225793838501,0.11761772632598877,-0.6456080675125122
75,7503,0,99,19,207,2,0.07307707518339157,-2.2100305557250977,-2.2831076309084892
75,7503,0,99,19,207,3,-0.14012625813484192,1.4150797128677368,1.5552059710025787
75,7504,0,99,19,208,0,0.848613440990448,-4.680844306945801,-5.529457747936249
75,7504,0,99,19,208,1,0.7648578882217407,0.11130905151367188,-0.6535488367080688
75,7504,0,99,19,208,2,0.06858059018850327,-2.1746394634246826,-2.243220053613186
75,7504,0,99,19,208,3,-0.15783853828907013,1.4639291763305664,1.6217677146196365
75,7505,0,99,19,209,0,0.8500661849975586,-3.253689765930176,-4.103755950927734
75,7505,0,99,19,209,1,0.7669762969017029,0.23929429054260254,-0.5276820063591003
75,7505,0,99,19,209,2,0.05273047089576721,-2.607353448867798,-2.660083919763565
75,7505,0,99,19,209,3,-0.169691801071167,1.6393423080444336,1.8090341091156006
75,7506,0,99,19,210,0,0.8503811359405518,-3.41947603225708,-4.269857168197632
75,7506,0,99,19,210,1,0.7674078345298767,0.3212767243385315,-0.4461311101913452
75,7506,0,99,19,210,2,0.03860529512166977,-2.572397470474243,-2.611002765595913
75,7506,0,99,19,210,3,-0.17508193850517273,1.6022390127182007,1.7773209512233734
75,7507,0,99,19,211,0,0.8522727489471436,-3.609272003173828,-4.461544752120972
75,7507,0,99,19,211,1,0.7702422738075256,0.2160676121711731,-0.5541746616363525
75,7507,0,99,19,211,2,0.02661392278969288,-2.6571826934814453,-2.683796616271138
75,7507,0,99,19,211,3,-0.17442935705184937,1.7920900583267212,1.9665194153785706
75,7508,0,99,19,212,0,0.8519589900970459,-3.609272003173828,-4.461230993270874
75,7508,0,99,19,212,1,0.7697827816009521,0.2160676121711731,-0.553715169429779
75,7508,0,99,19,212,2,0.02205847017467022,-2.6571826934814453,-2.6792411636561155
75,7508,0,99,19,212,3,-0.17163927853107452,1.7920900583267212,1.9637293368577957
75,7509,0,99,19,213,0,0.8524277210235596,-3.609272003173828,-4.461699724197388
75,7509,0,99,19,213,1,0.7705046534538269,0.2160676121711731,-0.5544370412826538
75,7509,0,99,19,213,2,0.014919186010956764,-2.6571826934814453,-2.672101879492402
75,7509,0,99,19,213,3,-0.16546852886676788,1.7920900583267212,1.957558587193489
75,7510,0,99,19,214,0,0.8522437214851379,-3.609272003173828,-4.461515724658966
75,7510,0,99,19,214,1,0.7702277302742004,0.2160676121711731,-0.5541601181030273
75,7510,0,99,19,214,2,0.012881837785243988,-2.6571826934814453,-2.6700645312666893
75,7510,0,99,19,214,3,-0.15566697716712952,1.7920900583267212,1.9477570354938507
75,7511,0,99,19,215,0,0.8523317575454712,-3.609272003173828,-4.461603760719299
75,7511,0,99,19,215,1,0.7703412175178528,0.2160676121711731,-0.5542736053466797
75,7511,0,99,19,215,2,0.014242962002754211,-2.6571826934814453,-2.6714256554841995
75,7511,0,99,19,215,3,-0.14440162479877472,1.7920900583267212,1.936491683125496
75,7512,0,99,19,216,0,0.8526079058647156,-3.609272003173828,-4.461879909038544
75,7512,0,99,19,216,1,0.7706984281539917,0.2160676121711731,-0.5546308159828186
75,7512,0,99,19,216,2,0.02279616892337799,-2.6571826934814453,-2.6799788624048233
75,7512,0,99,19,216,3,-0.13437239825725555,1.7920900583267212,1.9264624565839767
75,7513,0,99,19,217,0,0.8530396223068237,-3.609272003173828,-4.462311625480652
75,7513,0,99,19,217,1,0.7713067531585693,0.2160676121711731,-0.5552391409873962
